GAME_ID,GAME_DATE,SEASON,HOME_TEAM,HOME_WIN,HOME_EMA_PTS,HOME_EMA_FG_PCT,HOME_EMA_FG3_PCT,HOME_EMA_FT_PCT,HOME_EMA_OREB,HOME_EMA_DREB,HOME_EMA_AST,HOME_EMA_STL,HOME_EMA_BLK,HOME_EMA_TOV,HOME_EMA_eFG_PCT,HOME_EMA_TO_RATIO,HOME_EMA_FT_RATE,HOME_CURRENT_WIN_PCT,HOME_WIN_STREAK,HOME_REST_DAYS,HOME_IS_B2B,HOME_GAMES_PLAYED_SEASON,HOME_ELO,AWAY_TEAM,AWAY_EMA_PTS,AWAY_EMA_FG_PCT,AWAY_EMA_FG3_PCT,AWAY_EMA_FT_PCT,AWAY_EMA_OREB,AWAY_EMA_DREB,AWAY_EMA_AST,AWAY_EMA_STL,AWAY_EMA_BLK,AWAY_EMA_TOV,AWAY_EMA_eFG_PCT,AWAY_EMA_TO_RATIO,AWAY_EMA_FT_RATE,AWAY_CURRENT_WIN_PCT,AWAY_WIN_STREAK,AWAY_REST_DAYS,AWAY_IS_B2B,AWAY_GAMES_PLAYED_SEASON,AWAY_ELO,HOME_OREB_PCT,AWAY_OREB_PCT,DIFF_PTS,DIFF_FG_PCT,DIFF_FG3_PCT,DIFF_FT_PCT,DIFF_OREB,DIFF_DREB,DIFF_AST,DIFF_STL,DIFF_BLK,DIFF_TOV,DIFF_WIN_PCT,DIFF_WIN_STREAK,DIFF_REST_DAYS,DIFF_ELO,DIFF_eFG_PCT,DIFF_TO_RATIO,DIFF_FT_RATE,DIFF_OREB_PCT
22500188,2025-11-08,2025-26,SAS,1,117.85614591593975,0.4764986518636003,0.3730747026169707,0.8198448850118953,12.259000793021414,29.307692307692307,25.55210150674068,11.004440919904837,4.188739095955591,17.37065820777161,0.5620911714308114,0.16999352392503542,0.2935313086415485,0.75,1,1.0,1,9,1480.6165211813857,NOP,107.09325931800159,0.43987993655828705,0.3695960348929422,0.7471852498017448,13.171134020618558,31.939413164155436,22.451387787470264,8.740999206978591,2.9860428231562253,13.457097541633624,0.5149792097450258,0.1372041637901762,0.19245232269313475,0.25,2,3.0,0,9,1375.2015438320864,0.2773629118207492,0.2150490854898061,10.762886597938163,0.03661871530531324,0.0034786677240284947,0.07265963521015051,-0.9121332275971437,-2.6317208564631294,3.1007137192704164,2.2634417129262463,1.2026962727993658,3.9135606661379843,0.5,-1,-2.0,105.4149773492993,0.047111961685785686,0.032789360134859225,0.10107898594841377,0.06231382633094307
22500220,2025-11-12,2025-26,SAS,0,120.76427401981906,0.5013187074536838,0.34408604911676,0.8463914174924603,10.642636794485139,33.09125376992676,28.292908229211548,9.531994829814735,5.55196897888841,15.351951744937526,0.5757806445777613,0.15002690316042142,0.2585043988535069,0.8,3,2.0,0,11,1499.3230485884794,GSW,108.70662279911633,0.44306366041206424,0.34176562022964097,0.7890024803496763,9.737420474262581,31.38959125430222,25.052580379068736,11.000809716599191,4.834125667257678,15.604812788591913,0.5248437578390439,0.1535935947023715,0.2527785661309316,0.5,-1,1.0,1,13,1565.1120738746079,0.253201823660932,0.1510126064663653,12.057651220702724,0.058255047041619545,0.0023204288871190304,0.057388937142783925,0.9052163202225572,1.7016625156245375,3.240327850142812,-1.4688148867844557,0.7178433116307321,-0.2528610436543861,0.30000000000000004,4,1.0,-65.78902528612844,0.050936886738717435,-0.003566691541950079,0.005725832722575319,0.10218921719456672
22500047,2025-11-14,2025-26,SAS,0,120.50653630232041,0.4971644441144724,0.34911551179618383,0.8560391492812639,11.437615291920572,34.07217631168653,28.86859433806018,8.003660786183817,4.691363171691443,16.919422726571824,0.5717504320963123,0.1618602825328046,0.2215544771920062,0.7272727272727273,-1,2.0,0,12,1488.3415476707173,GSW,114.16579904181937,0.4366762871414782,0.3505555783223454,0.8225071415917097,9.155289191119776,31.59411170956246,26.710237678981123,11.670648262974495,4.219592833126646,15.402167286308636,0.5322870249623489,0.1487357542580028,0.29422218706713704,0.5384615384615384,1,2.0,0,14,1576.09357479237,0.26579493989461284,0.13942145150883525,6.340737260501044,0.0604881569729942,-0.0014400665261615764,0.03353200768955422,2.2823261008007965,2.478064602124075,2.1583566590790575,-3.6669874767906787,0.4717703385647969,1.5172554402631881,0.18881118881118886,-2,0.0,-87.75202712165265,0.039463407133963346,0.013124528274801789,-0.07266770987513085,0.12637348838577758
22500234,2025-11-16,2025-26,SAS,1,116.3053105651898,0.4843441523101576,0.3554592344669998,0.8513230845082442,11.290610511145458,34.71977547905072,28.576814040144498,8.002431046089374,5.130963600678872,17.954257649167054,0.5614799534546805,0.17312327069548109,0.21036181712303145,0.6666666666666666,-2,2.0,0,13,1477.9891686332048,SAC,108.97016576814904,0.44187024337838426,0.3658260975921914,0.7024948311331158,10.492999001973985,29.52657693469203,27.95189552439238,8.350718824611587,2.893197346246937,14.890434018375533,0.5094964201264796,0.14047243281113536,0.18966792215316877,0.2307692307692307,-5,2.0,0,14,1452.606138761449,0.2766141230609672,0.1633244317809622,7.335144797040755,0.04247390893177333,-0.010366863125191639,0.1488282533751284,0.7976115091714728,5.193198544358687,0.6249185157521175,-0.34828777852221293,2.237766254431935,3.0638236307915214,0.4358974358974359,3,0.0,25.383029871755753,0.05198353332820094,0.032650837884345724,0.02069389496986268,0.11328969128000502
22500252,2025-11-18,2025-26,SAS,1,118.5483992179713,0.502991918069819,0.3596610796964438,0.8451838448400543,10.523130182815924,35.483775930235275,31.734098885905393,7.66656158917517,4.7520286785896,16.629364157184998,0.5813184555018468,0.16206271198094907,0.1976471448588923,0.6923076923076923,1,2.0,0,14,1484.5292673134445,MEM,104.27369909484466,0.3950359802667948,0.3062707605130298,0.7804758524184507,11.004981344085966,33.599543698475955,26.06228169643466,7.774201236314889,4.304158847476757,14.6903313378446,0.460552682344288,0.1385827077340327,0.2620345155138368,0.2857142857142857,-4,3.0,0,15,1466.771995271553,0.23849710947091438,0.15930012343402594,14.274700123126635,0.1079559378030242,0.05339031918341397,0.06470799242160352,-0.4818511612700416,1.88423223175932,5.671817189470733,-0.10763964713971941,0.4478698311128424,1.9390328193403974,0.4065934065934066,5,-1.0,17.75727204189161,0.12076577315755882,0.023480004246916375,-0.06438737065494449,0.07919698603688843
22500267,2025-11-20,2025-26,SAS,1,116.02361753750327,0.4963050395618667,0.36679850228203215,0.8454568316729902,8.341279553390953,34.98748391143765,28.812725462778918,8.44704793893322,4.166011725375715,14.077501397751222,0.5791089495926531,0.1386616068635105,0.17382876755787985,0.7142857142857143,2,2.0,0,15,1491.2640253376385,ATL,119.69833263004782,0.5039406077993516,0.3749166171828871,0.8279887126689676,9.531528926898517,28.85422040118499,33.49525406256534,11.339554261103501,5.099215577607902,16.25357835656667,0.5948845137654755,0.158582980107942,0.19146227573878,0.6,-1,2.0,0,16,1530.2954668359098,0.22425507288724517,0.1492994121871205,-3.6747150925445453,-0.007635568237484847,-0.008118114900854956,0.017468119004022675,-1.190249373507564,6.133263510252661,-4.682528599786419,-2.8925063221702807,-0.9332038522321868,-2.1760769588154485,0.11428571428571432,3,0.0,-39.031441498271306,-0.01577556417282233,-0.019921373244431495,-0.017633508180900148,0.07495566070012466
22500322,2025-12-02,2025-26,SAS,1,119.50262186969226,0.48461926058578864,0.3253045419251405,0.8604702235203235,11.103801486411754,29.592626027164446,22.560995587281628,9.499674561073851,3.540097799521315,10.831787093903449,0.5521133459426173,0.10915686348268437,0.24143841304137728,0.6842105263157895,-1,2.0,0,20,1515.1038141540894,MEM,116.07462631314382,0.4814117411963335,0.378792617948019,0.7772567433247866,13.63913698683643,37.18761537625697,29.51508275287302,5.812637259362892,6.077142075415418,16.824096015910406,0.554135296250271,0.16318451787553176,0.17698611384755714,0.4285714285714285,3,2.0,0,22,1503.1392337746076,0.22993323053636586,0.2042391087573643,3.4279955565484386,0.003207519389455127,-0.05348807602287847,0.08321348019553698,-2.535335500424676,-7.5949893490925255,-6.9540871655913925,3.6870373017109594,-2.537044275894103,-5.992308922006957,0.255639097744361,-4,0.0,11.964580379481731,-0.0020219503076537304,-0.05402765439284739,0.06445229919382015,0.025694121779001544
22500370,2025-12-18,2025-26,SAS,1,126.62628283828366,0.48427905937427596,0.41263376928755924,0.7831602106357829,10.766735728515071,34.21411828805602,25.716038690384558,7.650053031739036,2.8653225893865852,11.994378473181836,0.5706973131001417,0.11372673302675908,0.25385078808136546,0.72,3,5.0,0,26,1550.9076403371555,WAS,113.07320935882932,0.46897266922384784,0.3615638025790634,0.7408176680801531,12.645962439437167,33.30250904132074,24.11934433279402,5.845026251232752,4.9080107357769105,14.729319005511828,0.5424289235239637,0.14613334053313556,0.2203748237007095,0.1666666666666666,1,4.0,0,25,1291.0572527368383,0.24431405132416986,0.1873014535774191,13.55307347945434,0.015306390150428117,0.05106996670849584,0.04234254255562975,-1.8792267109220955,0.9116092467352814,1.5966943575905361,1.8050267805062843,-2.0426881463903253,-2.7349405323299916,0.5533333333333333,2,1.0,259.85038760031716,0.028268389576178055,-0.032406607506376486,0.033475964380655976,0.05701259774675077
22500417,2025-12-23,2025-26,SAS,1,124.48182383720705,0.47426769323471724,0.3610387272229233,0.7637878695872258,14.597618754131915,39.35982932139759,27.471449768120284,6.599997231132633,4.737906319062974,11.73907060950512,0.5484564235689873,0.11289912081482596,0.20768461757240347,0.75,6,2.0,0,29,1570.2598945898528,OKC,120.34636649725348,0.4828699029147489,0.38569143907866904,0.8433301358087354,9.164824929588127,36.08364599678961,23.227322805180854,11.831644322211531,5.670615730980574,11.572187075258178,0.5625952043988803,0.11199881733171306,0.18464014744723503,0.896551724137931,1,1.0,1,30,1770.3106489038528,0.2880279098375596,0.12147935776997214,4.135457339953561,-0.00860220968003167,-0.024652711855745746,-0.07954226622150962,5.432793824543788,3.2761833246079775,4.244126962939429,-5.231647091078898,-0.9327094119175996,0.16688353424694213,-0.14655172413793105,5,1.0,-200.05075431399996,-0.01413878082989306,0.000900303483112902,0.023044470125168443,0.16654855206758745
22500440,2025-12-27,2025-26,SAS,0,123.21413401096318,0.5163415261217641,0.38546184759686275,0.760127913408238,12.043366131942205,35.82656317003181,26.43174731927726,6.1555508482026395,4.105731196525737,11.217360634184946,0.5923037270218618,0.11355320885320168,0.20341535219079773,0.7666666666666667,8,2.0,0,31,1599.6461639066376,UTA,126.66996555194609,0.46357949896006234,0.402504166174056,0.8678003870558343,12.297196709422757,31.626424282868825,31.978747550489953,8.64224053950189,3.967400962470338,14.470128620226188,0.5515238350369004,0.13512085762386072,0.2734804234424373,0.3666666666666666,1,1.0,1,31,1376.7694943783883,0.2757825493904267,0.18230766603198018,-3.4558315409829135,0.05276202716170175,-0.01704231857719324,-0.10767247364759625,-0.25383057748055116,4.200138887162986,-5.547000231212692,-2.48668969129925,0.13833023405539846,-3.252767986041242,0.40000000000000013,7,1.0,222.8766695282493,0.04077989198496146,-0.021567648770659045,-0.07006507125163955,0.0934748833584465
22500456,2025-12-29,2025-26,SAS,0,120.14273998969703,0.48889420760746777,0.33264095626527285,0.7924187773387501,13.028915894363825,34.21770038964888,27.621171082476152,6.103700295062864,5.070492495672367,11.144906711602538,0.5564851261666615,0.11087736191408173,0.1962162578559645,0.7419354838709677,-1,2.0,0,32,1582.3434260352917,CLE,118.78645657321937,0.4818685505583218,0.37764577017182516,0.7764419763704576,12.062911688340154,31.217964531593125,29.255836122044354,8.711647866687441,3.602212776966397,13.854740283384515,0.5615321346622052,0.1342626150867047,0.14548922281679164,0.5151515151515151,-2,2.0,0,34,1528.043584821154,0.2944595363319795,0.18434765968771014,1.356283416477666,0.0070256570491459835,-0.04500481390655231,0.01597680096829246,0.9660042060236709,2.9997358580557574,-1.6346650395682012,-2.6079475716245772,1.4682797187059697,-2.709833571781978,0.2267839687194526,1,0.0,54.299841214137814,-0.005047008495543737,-0.023385253172622966,0.05072703503917286,0.11011187664426939
22500467,2025-12-31,2025-26,SAS,1,113.76180447500788,0.45459601915943665,0.2970938472558137,0.8059458985893154,12.01927375265606,36.811809278782206,25.41410638161597,6.402467902109555,4.046991438678047,13.429945752198888,0.5135602159972812,0.13007705007236514,0.25129295776830307,0.71875,-2,2.0,0,33,1568.1729665950734,NYK,124.42264210116961,0.4708603095913221,0.41710944297867036,0.844708298768669,13.498033314434448,33.51628970060148,29.10368534889562,8.173929437769573,3.8038315406908647,11.884804155726451,0.563175541706899,0.11630907112454772,0.20436032028415144,0.71875,3,2.0,0,33,1606.3862331848336,0.2639535528091993,0.19192944939961087,-10.660837626161737,-0.01626429043188543,-0.12001559572285664,-0.03876240017935362,-1.4787595617783875,3.2955195781807234,-3.689578967279651,-1.771461535660018,0.2431598979871823,1.5451415964724369,0.0,-5,0.0,-38.213266589760224,-0.0496153257096178,0.013767978947817422,0.046932637484151635,0.07202410340958842
22500490,2026-01-03,2025-26,SAS,0,121.33859147442259,0.4614871302746532,0.3081528380910841,0.7979759426133023,11.786343530142473,36.91635984101168,24.51737922841678,7.067764540073937,3.1319947811029722,12.413307652276742,0.527358537662062,0.11700115867566648,0.26641583919294715,0.7352941176470589,2,1.0,1,35,1583.7728578858632,POR,112.76936547443688,0.44219458285881585,0.3618107127867163,0.7498526899138875,15.427257745519894,31.393040818328597,24.570146117224933,6.836943212271835,4.537071524244235,15.874708286596322,0.5259708646782768,0.1555091669347103,0.20425827969913635,0.4285714285714285,1,1.0,1,36,1479.4072387662857,0.2729622876283509,0.22584384574614838,8.569225999985704,0.019292547415837358,-0.05365787469563216,0.048123252699414754,-3.640914215377421,5.523319022683086,-0.05276688880815428,0.23082132780210163,-1.4050767431412625,-3.4614006343195793,0.3067226890756304,1,0.0,104.36561911957756,0.001387672983785171,-0.03850800825904384,0.0621575594938108,0.047118441882202516
22500523,2026-01-07,2025-26,SAS,1,113.37270185129937,0.42499425506016686,0.3100679293556928,0.825655993504394,12.238375212723495,36.740604253080804,25.563280375358755,7.919007046855653,4.280887358394275,11.517025007701703,0.48896725117843454,0.10780159359918987,0.2152163375316812,0.6944444444444444,-2,1.0,1,37,1558.7898073521912,LAL,115.30152626749948,0.5029226834574754,0.3258386762796416,0.7442102322389762,8.789417935277793,32.942191413058865,27.72610142255903,8.733683289992086,5.077565967682787,14.710697231006463,0.5713117822397487,0.14578933055343582,0.26103941036338796,0.6764705882352942,3,1.0,1,35,1598.54558814283,0.27087697491911594,0.12613469151538012,-1.928824416200115,-0.07792842839730851,-0.01577074692394881,0.0814457612654178,3.448957277445702,3.798412840021939,-2.162821047200275,-0.8146762431364332,-0.7966786092885121,-3.1936722233047607,0.017973856209150263,-5,0.0,-39.75578079063871,-0.08234453106131412,-0.037987736954245954,-0.04582307283170675,0.14474228340373582
22500582,2026-01-15,2025-26,SAS,1,103.33287801606619,0.4105173817517052,0.30368008394444773,0.7794382146693934,11.207580149098893,36.14629211751706,21.90138821936044,5.959309768100946,3.154249201908658,11.620646929158568,0.47532608127636183,0.11593384879960568,0.21426894915744188,0.675,-2,2.0,0,41,1571.0630885236546,MIL,107.9754516644434,0.47845021393722537,0.3790655130131743,0.6860344216603975,9.471549801937282,29.591119069973132,27.378408916999337,8.068063353596813,4.114529315034273,14.416429480507608,0.5570672283709593,0.1458485272496942,0.165655703516763,0.425,-2,2.0,0,41,1479.706242056403,0.27470434998230836,0.14408157593738213,-4.642573648377208,-0.06793283218552015,-0.07538542906872658,0.09340379300899593,1.736030347161611,6.555173047543931,-5.4770206976388955,-2.108753585495867,-0.9602801131256156,-2.79578255134904,0.25000000000000006,0,0.0,91.35684646725167,-0.08174114709459751,-0.029914678450088508,0.04861324564067887,0.13062277404492623
22500598,2026-01-17,2025-26,SAS,1,108.55525248301048,0.442344924046214,0.3464533931646193,0.8036254786337035,10.138386669370501,38.09752825481007,23.934258996755172,6.3062065434398535,2.7694994331432103,13.080431418125302,0.5194157037412267,0.1312266664943274,0.23989238192439596,0.6829268292682927,1,2.0,0,42,1576.0521230536024,MIN,119.59684574155102,0.5108132552567966,0.4125412782158781,0.6192163084597827,11.097720072939538,34.77348394040467,27.44021482273696,8.182051957997137,5.519360660333878,13.557632415413025,0.5953551444268828,0.13464481541300924,0.17456210838104075,0.6428571428571429,-1,1.0,1,43,1605.159268887416,0.225739576902946,0.15229265710224754,-11.041593258540544,-0.06846833121058254,-0.06608788505125879,0.18440917017392078,-0.9593334035690368,3.3240443144054055,-3.5059558259817862,-1.8758454145572836,-2.7498612271906677,-0.4772009972877225,0.04006968641114983,2,1.0,-29.107145833813547,-0.07593944068565606,-0.003418148918681835,0.06533027354335522,0.07344691980069845
22500611,2026-01-19,2025-26,SAS,1,114.37016867259887,0.4615632838561859,0.36263559641873405,0.7380836484708331,12.425591250813389,34.06501859341272,27.622839553561345,6.204137689472653,3.5129996669224544,12.386954236939202,0.5395395483883054,0.124034151498241,0.22021194137295688,0.6904761904761905,2,2.0,0,43,1584.0395169409182,UTA,119.72556884124732,0.5074937153245483,0.3138091569337561,0.7735800029970146,10.665557009843601,30.042736258650397,30.527800675847534,7.294137239040506,3.1616594450386977,15.14022565278631,0.5667135053323887,0.14441831746309827,0.19716257137790794,0.3333333333333333,-3,2.0,0,43,1368.685152648744,0.2925848974872963,0.16636921749101566,-5.355400168648458,-0.045930431468362454,0.048826439484977946,-0.035496354526181495,1.7600342409697873,4.02228233476232,-2.9049611222861884,-1.0899995495678523,0.3513402218837567,-2.7532714158471077,0.35714285714285715,5,0.0,215.3543642921743,-0.02717395694408331,-0.020384165964857273,0.023049369995048946,0.12621567999628067
22500654,2026-01-25,2025-26,SAS,0,117.66523522111538,0.4746113435978896,0.37170684354537964,0.8311729345432166,9.570545504793332,33.50074623981977,28.25861913833886,7.393818595911314,7.596444418702449,10.929467896019172,0.5620312427372899,0.1083149129829673,0.19867092317478982,0.6888888888888889,1,3.0,0,46,1586.6832827194742,NOP,118.31613389571555,0.4653703528660326,0.3398117193732704,0.8171872758208776,14.020705476566635,31.60377051256522,24.95311712077768,10.86916083913511,5.0486922042936575,12.416998573535365,0.5247953189635479,0.12207890621520685,0.24864287302873284,0.2340425531914893,1,2.0,0,48,1326.8172451478445,0.23243969616297974,0.21535687807794088,-0.650898674600171,0.009240990731856968,0.03189512417210921,0.013985658722339034,-4.450159971773303,1.8969757272545493,3.3055020175611816,-3.475342243223797,2.547752214408791,-1.487530677516192,0.4548463356973996,0,1.0,259.8660375716297,0.037235923773741963,-0.01376399323223955,-0.049971949853943015,0.017082818085038864
22500703,2026-02-01,2025-26,SAS,1,108.93784742672807,0.47681076848509063,0.32924647193684664,0.789940128535296,8.094976438054344,33.7039248128739,26.521072328088565,5.931501798455744,6.7693168604226495,11.534657157579385,0.5488173163011227,0.1186257898577279,0.21052005300201435,0.6666666666666666,-1,1.0,1,49,1571.2950391282036,ORL,119.05585237029842,0.47192052249618144,0.39789114614956683,0.8190548342946915,8.533987549053442,30.07421983189785,27.643445543203352,8.86007791429092,4.466461213703032,11.434080906334158,0.553679557304207,0.11224882922576368,0.2674251450741447,0.5319148936170213,2,2.0,0,48,1509.3033094540062,0.2120813962338244,0.13380739744916711,-10.118004943570355,0.004890245988909192,-0.06864467421272019,-0.029114705759395454,-0.4390111109990986,3.629704980976051,-1.1223732151147878,-2.9285761158351766,2.3028556467196175,0.10057625124522751,0.13475177304964536,-3,-1.0,61.99172967419736,-0.0048622410030843,0.006376960631964218,-0.056905092072130375,0.0782739987846573
22500730,2026-02-04,2025-26,SAS,1,109.95856495475388,0.48454051235067,0.3114976478952668,0.7559600855702907,8.063317625257847,35.80261654932167,26.680714885955712,6.621001201403559,6.512877906043527,12.689771442462355,0.5488050401356646,0.12758987468261235,0.22977759637824083,0.673469387755102,1,3.0,0,50,1576.9433976245336,OKC,118.74357823331148,0.4837484778512954,0.35281962549669627,0.8158911843337977,11.358105142937323,33.13072059495505,27.020681460783372,10.046899117671842,4.504442184460488,12.05232923306701,0.561248166204143,0.12162101097669277,0.23522182159326369,0.7843137254901961,2,1.0,1,52,1711.3979577257282,0.19573991707618935,0.16476940785798508,-8.7850132785576,0.0007920344993746498,-0.04132197760142947,-0.059931098763506996,-3.2947875176794756,2.6718959543666188,-0.3399665748276597,-3.4258979162682826,2.008435721583039,0.6374422093953456,-0.11084433773509406,-1,2.0,-134.4545601011946,-0.012443126068478416,0.005968863705919578,-0.005444225215022858,0.030970509218204267
22500749,2026-02-07,2025-26,SAS,1,119.64825110619833,0.4827957832642282,0.35077673245949886,0.7626489269306196,11.25036339400182,38.91227402679771,28.969206619569423,7.720444980125871,7.005723514570067,12.639898418793942,0.5565704063627872,0.12252049806693072,0.205718998850542,0.6862745098039216,3,2.0,0,52,1595.9236718538718,DAL,113.5415320889765,0.4583631471827967,0.34953197615497483,0.7681094154303603,10.425865340323153,35.63216995515972,22.534050879749962,6.542767697858748,5.824856975452389,10.42551182344291,0.5139280540491754,0.10068585667484763,0.18943977154051278,0.3725490196078431,-6,2.0,0,52,1409.207788628547,0.23996918660972968,0.13986106520355301,6.106719017221835,0.02443263608143148,0.0012447563045240306,-0.005460488499740679,0.824498053678667,3.280104071637993,6.435155739819461,1.1776772822671226,1.1808665391176785,2.2143865953510318,0.3137254901960785,9,0.0,186.7158832253249,0.0426423523136118,0.02183464139208309,0.01627922731002923,0.10010812140617667
22500798,2026-02-19,2025-26,SAS,1,128.11800033169825,0.515976528390005,0.33608199479598594,0.7842293116931747,11.777885450319747,35.45548859892632,32.84272788907981,8.139391105417161,6.7053995597330545,11.782192123688528,0.5817894451311595,0.1125657903844794,0.2138192457965345,0.7037037037037037,6,8.0,0,55,1622.0397854955536,PHX,110.58614020213462,0.458511015178369,0.3455268121955238,0.7021331327788048,13.989994323195976,29.100371168804855,26.016967687425684,7.419082426726746,3.1270255662048005,11.493634890860411,0.5422302046526591,0.11954714378271669,0.12470632409038948,0.5818181818181818,-1,8.0,0,56,1545.136871881014,0.2881210311892202,0.2167114553741719,17.53186012956364,0.057465513211635955,-0.009444817399537841,0.08209617891436982,-2.212108872876229,6.355117430121467,6.825760201654127,0.7203086786904151,3.578373993528254,0.28855723282811674,0.12188552188552193,7,0.0,76.90291361453956,0.039559240478500346,-0.006981353398237286,0.08911292170614502,0.07140957581504831
22500815,2026-02-21,2025-26,SAS,1,125.74533355373048,0.5163176855934423,0.34105466319886446,0.8228195411407381,11.518590300132836,36.63699239965024,31.895151925759652,7.426260736723852,6.803599706519124,11.52146141571158,0.5851776377513246,0.11331804258083936,0.21151168110502078,0.7090909090909091,7,2.0,0,56,1627.3468223647458,SAC,100.45422723954825,0.41105782899281196,0.2694519041485793,0.7887527624965182,13.87847841236611,31.472663969663525,23.07170235298816,8.726097419897108,3.604092003456493,15.145508504057947,0.4574068397344015,0.1491564269630864,0.1970017239425761,0.2105263157894736,-15,2.0,0,58,1316.230573448189,0.2679286867939849,0.20376667791586367,25.29110631418223,0.10525985660063031,0.07160275905028518,0.03406677864421992,-2.359888112233275,5.164328429986714,8.82344957277149,-1.2998366831732566,3.1995077030626313,-3.6240470883463676,0.49856459330143554,22,0.0,311.11624891655674,0.1277707980169231,-0.03583838438224704,0.014509957162444687,0.06416200887812123
22500904,2026-03-05,2025-26,SAS,1,117.62236124455102,0.4922158187620061,0.3716234546575218,0.7695986977118684,8.88777747483723,38.245222926762004,31.96610387277095,9.299424810956742,7.307860605249961,14.905862181992653,0.5779030592522537,0.14558394559794796,0.1931164862822915,0.7213114754098361,1,2.0,0,62,1655.7187129920444,DET,112.95363615500416,0.4797897425509214,0.28552978628911013,0.7574085912385903,14.132976308670164,36.12279593141236,26.924375587322405,10.962590945127685,7.090989111312449,13.369007076108844,0.5243303919460731,0.1336643405344054,0.22792344901672187,0.75,-1,2.0,0,61,1659.626499031535,0.19745977005489976,0.1900410489033311,4.668725089546854,0.012426076211084713,0.08609366836841165,0.012190106473278117,-5.245198833832934,2.1224269953496417,5.041728285448546,-1.6631661341709432,0.21687149393751248,1.5368551058838094,-0.02868852459016391,2,0.0,-3.907786039490702,0.0535726673061806,0.01191960506354256,-0.034806962734430374,0.0074187211515686635
22500913,2026-03-06,2025-26,SAS,1,118.7482408297211,0.4948105458413845,0.3647489697715565,0.7797324651414292,8.591851649886122,38.16348195117319,29.310735915132486,7.86628320727851,8.538573736855623,12.603908121286699,0.5777290236284834,0.12449080598123992,0.22398241942684918,0.7258064516129032,2,1.0,1,63,1663.0213850870978,LAC,119.72367926916343,0.5106658532865332,0.34164813505476566,0.8336728794651619,9.197587064237311,35.83929393234421,24.11088676758067,8.843888541276986,5.791259805983405,12.10664144469968,0.5716236468411973,0.12199186067987151,0.2558328883692349,0.4918032786885246,3,2.0,0,62,1559.964595391818,0.19337452449847078,0.12428705483581576,-0.9754384394423283,-0.015855307445148736,0.023100834716790863,-0.053940414323732644,-0.605735414351189,2.324188018828977,5.1998491475518165,-0.9776053339984756,2.7473139308722185,0.49726667658701906,0.23400317292437867,-1,-1.0,103.0567896952798,0.006105376787286176,0.002498945301368405,-0.03185046894238572,0.06908746966265503
22500927,2026-03-08,2025-26,SAS,1,117.83216055313633,0.4912070305608795,0.3814993131812402,0.6864883100931592,10.727901099949904,37.77565463411077,29.207157276753744,7.244188804844822,8.025715824564216,12.4026054141887,0.5763807525944112,0.12374366690516968,0.17388301645939916,0.7301587301587301,3,2.0,0,64,1667.7625028860011,HOU,111.88777103873538,0.4992519004358964,0.3355631941585534,0.7629596699815581,13.063095004810751,34.57629579966794,24.285273615616745,9.031780932921825,5.954016399621869,18.105729315455758,0.5544269614466564,0.17883813493586856,0.19793289396393177,0.6290322580645161,1,2.0,0,63,1587.053984159985,0.23679707034030653,0.18054931382626596,5.944389514400953,-0.008044869875016902,0.045936119022686794,-0.07647135988839882,-2.335193904860848,3.199358834442833,4.921883661136999,-1.7875921280770024,2.071699424942347,-5.703123901267057,0.10112647209421399,2,0.0,80.70851872601611,0.021953791147754864,-0.05509446803069888,-0.024049877504532607,0.05624775651404057
22500942,2026-03-10,2025-26,SAS,1,126.88810703549719,0.5208046870408248,0.42933287545454557,0.7293255400624513,9.15193406662057,33.85043642270889,32.138104851192786,6.1627925365545,7.350477216370702,10.601736942777956,0.6172083805178152,0.10562556910766206,0.19925534430647057,0.734375,4,2.0,0,65,1672.9845695023555,BOS,109.58032019164122,0.4460056457209747,0.36410940199602193,0.8211055194053608,12.375324268097666,38.99200530696645,26.063253317194956,3.949329642859019,4.6151110003604945,10.703150371913638,0.5320717350705404,0.11337360414643523,0.181139622400723,0.671875,2,2.0,0,65,1656.2333988738153,0.19009524741221223,0.16989167268751887,17.307786843855965,0.07479904131985016,0.06522347345852364,-0.09177997934290949,-3.2233902014770965,-5.141568884257559,6.07485153399783,2.213462893695481,2.735366216010208,-0.10141342913568252,0.0625,2,0.0,16.751170628540194,0.08513664544727484,-0.007748035038773166,0.01811572190574756,0.020203574724693363
22500958,2026-03-12,2025-26,SAS,0,126.2587380236614,0.5198697913605449,0.42822191696969103,0.7128836933748792,9.101289377746774,34.233624281807984,30.425403234119322,5.108528357697336,5.566984810904221,10.734491295186018,0.6232369595609288,0.10783201205818112,0.19950356287098173,0.7384615384615385,5,2.0,0,66,1679.7452224277558,DEN,121.78247654487284,0.4999511508963238,0.4123673224492016,0.753913244198674,10.155621962048512,33.78276290571305,30.63694497467151,6.961479838057153,2.920847572603056,11.368870894594037,0.5814056043332073,0.11284463838804006,0.23995879274064663,0.6060606060606061,1,1.0,1,67,1568.2786788448302,0.21223016233606026,0.14931139953154943,4.476261478788558,0.019918640464221093,0.01585459452048943,-0.04102955082379478,-1.0543325843017382,0.4508613760949345,-0.21154174055218888,-1.8529514803598168,2.646137238301165,-0.6343795994080192,0.13240093240093243,4,1.0,111.46654358292562,0.04183135522772152,-0.005012626329858938,-0.040455229869664905,0.06291876280451084
