GAME_ID,GAME_DATE,SEASON,HOME_TEAM,HOME_WIN,HOME_EMA_PTS,HOME_EMA_FG_PCT,HOME_EMA_FG3_PCT,HOME_EMA_FT_PCT,HOME_EMA_OREB,HOME_EMA_DREB,HOME_EMA_AST,HOME_EMA_STL,HOME_EMA_BLK,HOME_EMA_TOV,HOME_CURRENT_WIN_PCT,HOME_WIN_STREAK,HOME_REST_DAYS,HOME_IS_B2B,AWAY_TEAM,AWAY_EMA_PTS,AWAY_EMA_FG_PCT,AWAY_EMA_FG3_PCT,AWAY_EMA_FT_PCT,AWAY_EMA_OREB,AWAY_EMA_DREB,AWAY_EMA_AST,AWAY_EMA_STL,AWAY_EMA_BLK,AWAY_EMA_TOV,AWAY_CURRENT_WIN_PCT,AWAY_WIN_STREAK,AWAY_REST_DAYS,AWAY_IS_B2B,DIFF_PTS,DIFF_FG_PCT,DIFF_FG3_PCT,DIFF_FT_PCT,DIFF_OREB,DIFF_DREB,DIFF_AST,DIFF_STL,DIFF_BLK,DIFF_TOV,DIFF_WIN_PCT,DIFF_WIN_STREAK,DIFF_REST_DAYS
22501089,2026-03-29,2025-26,OKC,1,121.98883402778941,0.48642498241523446,0.3466952553093722,0.7927382946785934,11.163398499151281,37.451790592836346,26.157244749817693,8.308288925007233,6.643989560201146,10.432205552323458,0.7837837837837838,1,2.0,0,NYK,115.69219418638446,0.510301752534698,0.3923393051206234,0.87354474250514,9.917812656949195,28.92331133808529,28.02825454549521,7.501216102543218,3.0809941596506554,11.471076728118806,0.6486486486486487,-1,3.0,0,6.296639841404954,-0.023876770119463542,-0.04564404981125125,-0.08080644782654667,1.245585842202086,8.528479254751055,-1.8710097956775158,0.8070728224640149,3.562995400550491,-1.0388711757953484,0.1351351351351351,2,-1.0
22501097,2026-03-30,2025-26,OKC,1,118.32588935185962,0.479949988276823,0.35013017020624815,0.8004921964523957,11.442265666100855,33.967860395224236,24.43816316654513,8.872192616671489,4.429326373467432,11.288137034882306,0.7866666666666666,2,1.0,1,DET,118.72520632577013,0.5195724365225721,0.3926862563856395,0.7929524300405899,10.874644741339637,35.217352211260035,30.787294872624955,10.33634089830877,6.54715131241739,15.735215681291834,0.7297297297297297,2,2.0,0,-0.39931697391051557,-0.03962244824574912,-0.04255608617939133,0.0075397664118057595,0.5676209247612185,-1.2494918160357997,-6.349131706079824,-1.4641482816372804,-2.1178249389499584,-4.447078646409528,0.05693693693693691,0,-1.0
22501116,2026-04-02,2025-26,OKC,1,116.88392623457308,0.4762999921845487,0.3314201134708321,0.8253281309682639,9.628177110733905,34.645240263482826,21.958775444363425,8.914795077780994,4.952884248978288,13.192091356588204,0.7894736842105263,3,3.0,0,LAL,122.49056529673588,0.5380777570941242,0.37226261208341205,0.812707547824898,8.353478928141488,33.6521303817353,25.59284303995019,9.014996972595831,5.664125629158567,12.22303221595605,0.6578947368421053,4,2.0,0,-5.606639062162799,-0.06177776490957548,-0.040842498612579936,0.012620583143365893,1.2746981825924166,0.9931098817475288,-3.634067595586764,-0.10020189481483754,-0.7112413801802795,0.9690591406321545,0.13157894736842102,-1,1.0
22501139,2026-04-05,2025-26,OKC,1,124.25595082304872,0.49719999478969923,0.3716134089805548,0.806552087312176,10.752118073822604,35.43016017565522,25.305850296242284,9.943196718520664,4.968589499318859,12.128060904392136,0.7922077922077922,4,3.0,0,UTA,112.72936073516448,0.4667888212452229,0.3110738935727076,0.6922360207705223,13.106825452126792,29.952621953586487,28.29299786673766,7.985248788087627,4.148573316113132,13.10548458402728,0.2692307692307692,-8,2.0,0,11.526590087884244,0.03041117354447631,0.06053951540784719,0.11431606654165372,-2.3547073783041874,5.4775382220687305,-2.9871475704953774,1.9579479304330372,0.8200161832057269,-0.9774236796351445,0.522977022977023,12,1.0
22501196,2026-04-12,2025-26,OKC,0,121.29747176751582,0.5009283940325332,0.3927878338727023,0.7987016468764794,10.72881344668101,34.86274768901832,28.245600058517,10.643100586374453,3.956758419618541,12.877147832966351,0.7901234567901234,-1,2.0,0,PHX,99.48804063042415,0.4187742323970146,0.2933397028119392,0.7482899914657004,13.755282572626399,29.209322655563987,19.685030814262483,7.769179534081811,4.692919389233999,16.59179854729103,0.5432098765432098,-1,2.0,0,21.809431137091664,0.08215416163551859,0.09944813106076306,0.050411655410778966,-3.0264691259453897,5.653425033454333,8.560569244254516,2.8739210522926424,-0.7361609696154576,-3.71465071432468,0.24691358024691357,0,0.0
22500092,2025-10-24,2025-26,TOR,0,138.0,0.568,0.24,0.828,12.0,42.0,36.0,10.0,4.0,19.0,1.0,1,2.0,0,MIL,133.0,0.51,0.409,0.789,6.0,40.0,31.0,8.0,6.0,8.0,1.0,1,2.0,0,5.0,0.05799999999999994,-0.16899999999999998,0.038999999999999924,6.0,2.0,5.0,2.0,-2.0,11.0,0.0,0,0.0
22500131,2025-10-29,2025-26,TOR,0,121.0740740740741,0.5063703703703704,0.34396296296296297,0.7555185185185186,8.481481481481483,29.81481481481482,31.370370370370374,9.666666666666668,3.333333333333334,16.111111111111114,0.25,-3,2.0,0,HOU,125.44444444444446,0.4746666666666667,0.39311111111111113,0.8534444444444447,13.888888888888891,32.22222222222223,24.555555555555557,9.11111111111111,4.000000000000001,15.666666666666668,0.3333333333333333,1,2.0,0,-4.3703703703703525,0.03170370370370368,-0.04914814814814816,-0.09792592592592608,-5.407407407407408,-2.4074074074074083,6.814814814814817,0.5555555555555571,-0.666666666666667,0.4444444444444464,-0.08333333333333331,-4,0.0
22500152,2025-11-02,2025-26,TOR,1,118.0329218106996,0.500164609053498,0.4138724279835391,0.7635637860082306,7.991769547325104,29.917695473251037,29.386831275720173,8.629629629629632,3.2592592592592595,14.71604938271605,0.3333333333333333,1,2.0,0,MEM,117.15226337448561,0.4582510288065844,0.3332386831275721,0.8494238683127572,9.938271604938272,31.625514403292186,28.567901234567906,8.62962962962963,3.3497942386831285,13.32098765432099,0.5,-1,2.0,0,0.8806584362139915,0.041913580246913607,0.08063374485596703,-0.08586008230452657,-1.9465020576131682,-1.7078189300411495,0.8189300411522673,1.7763568394002505e-15,-0.09053497942386901,1.39506172839506,-0.16666666666666669,2,0.0
22500165,2025-11-04,2025-26,TOR,1,117.68861454046642,0.5021097393689987,0.3749149519890261,0.7757091906721538,10.327846364883403,31.278463648834027,30.257887517146784,7.419753086419755,4.506172839506172,14.810699588477368,0.4285714285714285,2,2.0,0,MIL,122.75582990397808,0.5175843621399178,0.4253113854595336,0.6701330589849109,8.165980795610427,31.893004115226343,26.50205761316873,6.727023319615914,4.338820301783266,14.117969821673528,0.7142857142857143,1,1.0,1,-5.067215363511664,-0.015474622770919044,-0.05039643347050754,0.10557613168724289,2.161865569272976,-0.6145404663923166,3.7558299039780536,0.6927297668038408,0.16735253772290637,0.6927297668038399,-0.2857142857142858,1,1.0
22500245,2025-11-17,2025-26,TOR,1,123.60915134511642,0.5182730086688834,0.31666331540095705,0.7750787218148394,10.226312986766171,34.8310311022296,30.965027161999174,8.825602465748787,4.696015173838677,11.547167042061115,0.6153846153846154,3,2.0,0,CHA,111.67245282166792,0.43928933409353066,0.36746073223556336,0.8463240077449803,12.15696192051423,31.447584962394703,26.084308512139643,6.92003063369217,4.509078147903532,14.358775480250868,0.3076923076923077,-2,2.0,0,11.936698523448499,0.07898367457535271,-0.05079741683460631,-0.0712452859301409,-1.9306489337480581,3.3834461398348985,4.880718649859531,1.9055718320566166,0.18693702593514505,-2.8116084381897526,0.3076923076923077,5,0.0
22500050,2025-11-21,2025-26,TOR,1,119.71517837560731,0.5201213371861705,0.3559614735115365,0.7888127652510398,8.989472438562743,30.924902712102053,30.317789849777416,9.700267762555018,4.309340077261635,13.576518685360497,0.6666666666666666,5,2.0,0,WAS,111.18382473313126,0.46822289147180346,0.39028353476679445,0.7818006589630836,9.923513616751439,30.424679942521063,24.051012875057317,6.555655284405985,5.266543855918783,15.312980493914974,0.0714285714285714,-12,2.0,0,8.531353642476049,0.051898445714367025,-0.03432206125525794,0.007012106287956232,-0.9340411781886964,0.50022276958099,6.2667769747200985,3.1446124781490337,-0.9572037786571483,-1.736461808554477,0.5952380952380952,17,0.0
22500279,2025-11-23,2025-26,TOR,1,126.4767855837382,0.5394142247907803,0.4039743156743577,0.7822085101673599,10.326314959041829,32.283268474734705,32.21185989985162,10.800178508370013,4.206226718174424,13.717679123573665,0.6875,6,2.0,0,BKN,109.53541639094882,0.4660915577750976,0.3649963062691814,0.7363323929132723,8.854776395163759,30.747970977859154,27.589903886059062,7.1214877202842,4.951991534964998,12.774305039401263,0.2,1,2.0,0,16.94136919278938,0.07332266701568269,0.03897800940517632,0.04587611725408758,1.4715385638780702,1.5352974968755504,4.6219560137925555,3.678690788085813,-0.7457648167905742,0.9433740841724028,0.4875,5,0.0
22500284,2025-11-24,2025-26,TOR,1,123.98452372249216,0.5142761498605202,0.4359828771162385,0.8204723401115734,8.884209972694553,30.188845649823136,31.47457326656775,11.20011900558001,4.13748447878295,12.145119415715778,0.7058823529411765,7,1.0,1,CLE,117.29899860820218,0.4894969230525132,0.3585201116092753,0.700333107756725,10.481390177585576,34.1044752204626,26.358327424443473,7.410805575644195,5.8164962979023045,13.261939339506645,0.6666666666666666,2,1.0,1,6.685525114289973,0.024779226808006982,0.07746276550696318,0.12013923235484847,-1.597180204891023,-3.91562957063946,5.116245842124275,3.789313429935815,-1.6790118191193546,-1.1168199237908674,0.03921568627450989,5,0.0
22500063,2025-11-26,2025-26,TOR,1,119.32301581499479,0.5058507665736801,0.3833219180774924,0.7693148934077156,9.25613998179637,33.79256376654876,30.316382177711834,10.133412670386674,3.0916563191886337,13.096746277143852,0.7222222222222222,8,2.0,0,IND,114.23884604358138,0.45294730067825617,0.35626860923971426,0.8183489009766854,9.800320609785821,28.738411759632058,24.005537889866225,8.52676795057166,5.15891075652429,13.927485789219581,0.1176470588235294,-2,2.0,0,5.084169771413414,0.05290346589542394,0.027053308837778123,-0.049034007568969806,-0.5441806279894514,5.054152006916702,6.310844287845608,1.606644719815014,-2.0672544373356563,-0.8307395120757288,0.6045751633986928,10,0.0
22500319,2025-12-02,2025-26,TOR,1,105.72533801925773,0.44617800491072,0.3099101979488867,0.7081303387874714,12.964782216828556,31.7903892641626,28.204853978581287,8.6691593097442,4.175305576055893,15.13977667470929,0.6666666666666666,-2,2.0,0,POR,111.56853542233111,0.4184517073927911,0.31428450998539387,0.7402417362581291,14.28871493422745,34.47711580031243,22.662684581626934,6.874007776083316,6.208654998798133,15.683692531811351,0.4,-2,2.0,0,-5.8431974030733755,0.027726297517928933,-0.0043743120365071775,-0.03211139747065761,-1.3239327173988933,-2.686726536149834,5.542169396954353,1.795151533660885,-2.0333494227422406,-0.5439158571020606,0.2666666666666666,0,0.0
22500336,2025-12-04,2025-26,TOR,0,110.8168920128385,0.47511866994048,0.3289401319659245,0.6944202258583143,11.976521477885704,32.19359284277507,29.80323598572086,9.1127728731628,3.7835370507039285,16.093184449806195,0.6818181818181818,1,2.0,0,LAL,121.2674402858785,0.5208188290208541,0.3961675402166629,0.8431823259292481,7.919292954586098,32.68265859492699,23.64296318360179,4.5709771577586,3.825894487819238,15.00780995348958,0.75,-1,3.0,0,-10.450548273039999,-0.04570015908037406,-0.06722740825073842,-0.14876210007093382,4.057228523299607,-0.48906575215192305,6.160272802119071,4.5417957154042,-0.04235743711530926,1.0853744963166143,-0.06818181818181823,2,-1.0
22500344,2025-12-05,2025-26,TOR,0,113.87792800855901,0.4814124466269867,0.35429342131061636,0.7329468172388762,12.65101431859047,30.462395228516716,32.86882399048058,9.075181915441867,5.189024700469286,15.728789633204132,0.6521739130434783,-1,1.0,1,CHA,108.67013645504721,0.428754262005583,0.31872803408548545,0.8660013662533879,10.55806353214974,31.761985647550993,22.73526220384167,5.6292768218488245,6.234499213114191,13.293537217186838,0.2727272727272727,-2,2.0,0,5.207791553511797,0.0526581846214037,0.03556538722513092,-0.13305454901451164,2.0929507864407295,-1.2995904190342777,10.133561786638907,3.4459050935930424,-1.0454745126449048,2.4352524160172937,0.37944664031620556,1,-1.0
22500358,2025-12-07,2025-26,TOR,0,104.58528533903936,0.4442749644179912,0.33952894754041096,0.7192978781592508,12.434009545726981,29.974930152344477,28.245882660320387,10.050121276961246,4.792683133646191,16.819193088802756,0.625,-2,2.0,0,BOS,127.5535079529953,0.5310554183654941,0.43385808327104036,0.8181229324707027,11.592593588320604,30.09390820356987,27.629526028443422,9.500288274061258,5.524394826785278,11.797749046109976,0.6086956521739131,4,2.0,0,-22.968222613955945,-0.08678045394750289,-0.0943291357306294,-0.09882505431145183,0.8414159574063778,-0.11897805122539395,0.6163566318769647,0.5498330028999874,-0.7317116931390863,5.02144404269278,0.016304347826086918,-6,0.0
22501202,2025-12-09,2025-26,TOR,0,107.39019022602625,0.45918330961199416,0.3626859650269406,0.7651985854395006,11.956006363817988,30.316620101562986,26.163921773546924,8.366747517974165,4.195122089097461,15.212795392535172,0.6,-3,2.0,0,NYK,120.44855910480359,0.48367015301274185,0.3816348615673668,0.8325879681577966,13.298804578711893,33.720710209400124,26.930146613966752,8.277918256765899,4.59743442670824,11.454005876012996,0.6956521739130435,3,2.0,0,-13.058368878777344,-0.024486843400747693,-0.018948896540426197,-0.06738938271829598,-1.3427982148939055,-3.4040901078371384,-0.7662248404198273,0.08882926120826617,-0.40231233761077867,3.7587895165221763,-0.09565217391304348,-6,0.0
22500388,2025-12-20,2025-26,TOR,0,107.33783414104484,0.4728691287739243,0.362832878526501,0.6960958771672596,11.764742626316442,31.24196151157422,29.567087932902794,8.81236963495531,4.057813952325175,15.988976412603016,0.6071428571428571,2,2.0,0,BOS,118.44266823762872,0.49118378634380133,0.38970036212761294,0.8000613199942129,9.154092560655924,32.46299421305085,22.38361007969253,7.925982868950372,5.9060532991180805,12.67609857700938,0.5925925925925926,1,1.0,1,-11.104834096583886,-0.018314657569877046,-0.026867483601111963,-0.1039654428269533,2.6106500656605185,-1.2210327014766271,7.183477853210263,0.8863867660049376,-1.848239346792906,3.3128778355936355,0.014550264550264536,1,1.0
22500441,2025-12-28,2025-26,TOR,1,106.5729055093422,0.4420729143257135,0.33921390193116074,0.8451547411688415,10.54612200026004,29.492239310928248,27.321893912672166,8.827134742707223,5.011420039965468,13.787945958045041,0.5625,-1,2.0,0,GSW,119.55907801428175,0.4618442800800503,0.32064057215341984,0.8199098060499366,13.57442852735117,34.13080399208674,31.09314396058245,9.054003716173609,4.7728672635113645,14.466520648856628,0.5161290322580645,3,3.0,0,-12.986172504939546,-0.0197713657543368,0.0185733297777409,0.02524493511890491,-3.0283065270911305,-4.638564681158492,-3.771250047910282,-0.22686897346638624,0.2385527764541031,-0.6785746908115868,0.0463709677419355,-4,-1.0
22500451,2025-12-29,2025-26,TOR,1,118.04860367289481,0.4643819428838091,0.32947593462077385,0.8597698274458944,13.03074800017336,31.9948262072855,31.54792927511478,9.218089828471483,4.007613359976979,13.858630638696695,0.5757575757575758,1,1.0,1,ORL,114.9155136558529,0.45916577728712743,0.3439701980809226,0.7670706616781084,12.00947808132336,28.76813748859808,27.22520709532433,7.915402349834151,4.085804903969721,10.23440849507566,0.5625,1,2.0,0,3.1330900170419085,0.005216165596681643,-0.01449426346014876,0.09269916576778592,1.0212699188500007,3.22668871868742,4.32272217979045,1.3026874786373313,-0.07819154399274186,3.6242221436210347,0.013257575757575801,0,-1.0
22500468,2025-12-31,2025-26,TOR,0,114.36573578192989,0.44092129525587276,0.2979839564138492,0.814513218297263,15.687165333448908,33.663217471523666,28.365286183409854,8.145393218980988,5.005075573317987,11.239087092464464,0.5882352941176471,2,2.0,0,DEN,127.41305592049356,0.5136702952756068,0.40029314391860216,0.8607102384308812,9.304867600248745,32.21952010915322,30.05662252750161,6.074316885109095,3.6608037494234322,13.051378262673843,0.6875,-2,2.0,0,-13.047320138563677,-0.07274900001973406,-0.10230918750475293,-0.04619702013361826,6.382297733200163,1.4436973623704432,-1.6913363440917557,2.0710763338718934,1.3442718238945544,-1.8122911702093791,-0.09926470588235292,4,0.0
22500488,2026-01-03,2025-26,TOR,1,110.57715718795326,0.41728086350391524,0.2876559709425662,0.8130088121981754,16.12477688896594,33.44214498101578,27.910190788939904,7.430262145987326,4.670050382211992,10.15939139497631,0.5714285714285714,-1,3.0,0,ATL,120.21780968069038,0.48095531035792044,0.37329546395652513,0.6550435637451786,10.368226053024868,34.0953922994078,33.029179292499634,9.646889965728615,3.3376546398214773,12.642670575580482,0.4722222222222222,2,1.0,1,-9.640652492737118,-0.0636744468540052,-0.08563949301395896,0.15796524845299686,5.756550835941072,-0.6532473183920189,-5.118988503559731,-2.216627819741289,1.3323957423905144,-2.483279180604171,0.09920634920634919,-3,2.0
22500504,2026-01-05,2025-26,TOR,1,118.38477145863553,0.45585390900261025,0.3207706472950441,0.8496725414654503,14.08318459264396,34.961429987343855,27.940127192626605,8.286841430658217,5.780033588141328,11.439594263317542,0.5833333333333334,1,2.0,0,ATL,119.14520645379359,0.47463687357194695,0.39419697597101677,0.7173623758301191,9.245484035349913,32.3969281996052,32.686119528333094,9.764593310485743,3.2251030932143183,13.428447050386989,0.4594594594594595,-1,2.0,0,-0.7604349951580645,-0.018782964569336702,-0.07342632867597265,0.13231016563533127,4.837700557294047,2.5645017877386564,-4.7459923357064895,-1.477751879827526,2.5549304949270097,-1.9888527870694475,0.12387387387387389,2,0.0
22500550,2026-01-11,2025-26,TOR,1,113.11400635811425,0.4671789360007734,0.31648759919853164,0.8091622345082816,11.543165805227842,29.470053329583372,30.31559324225974,7.603508572046881,5.3422321742640975,8.426546448390383,0.5897435897435898,-1,2.0,0,PHI,118.30836723240924,0.47065810811744546,0.30338020715583036,0.8272841214888353,13.739188443160995,30.412493892276615,24.71660125493507,11.305096956889736,6.536870796425245,11.95295774491719,0.5833333333333334,2,2.0,0,-5.194360874294986,-0.0034791721166720357,0.013107392042701282,-0.018121886980553725,-2.1960226379331527,-0.9424405626932426,5.59899198732467,-3.7015883848428555,-1.1946386221611478,-3.526411296526808,0.0064102564102563875,-3,0.0
22500560,2026-01-12,2025-26,TOR,0,114.07600423874285,0.4441192906671823,0.2629917327990211,0.7874414896721879,13.695443870151895,29.64670221972225,29.877062161506494,9.735672381364587,5.561488116176065,10.617697632260256,0.6,1,1.0,1,PHI,117.2055781549395,0.46577207207829696,0.28825347143722024,0.8201894143258903,13.159458962107331,30.94166259485108,20.144400836623383,10.536731304593157,8.024580530950164,15.301971829944794,0.5675675675675675,-1,1.0,1,-3.129573916196648,-0.021652781411114652,-0.025261738638199138,-0.032747924653702465,0.5359849080445631,-1.2949603751288308,9.73266132488311,-0.8010589232285703,-2.463092414774099,-4.6842741976845375,0.032432432432432434,2,0.0
22500590,2026-01-16,2025-26,TOR,0,111.70044632833017,0.4513863514076366,0.2718852145773427,0.7635295509654169,13.086863942289732,30.954089875432118,29.723138738447336,7.215854391717595,4.582883607189363,10.385643392115671,0.5952380952380952,1,2.0,0,LAC,114.29532333127801,0.4705128844650194,0.3900615512289229,0.8775312328559295,8.250765021624053,30.476583967270365,23.068889222327705,9.460218220550605,4.574687940240366,10.770537941740486,0.425,4,2.0,0,-2.5948770029478396,-0.019126533057382766,-0.11817633665158017,-0.11400168189051263,4.836098920665679,0.47750590816175276,6.654249516119631,-2.24436382883301,0.008195666948996205,-0.3848945496248142,0.17023809523809524,-3,0.0
22500675,2026-01-28,2025-26,TOR,0,112.238447962981,0.4755126563650052,0.35886920951021944,0.7449244050230271,11.667433871476742,34.45001612075125,30.049768009959717,8.479855529588377,5.691775789931578,12.47967239656434,0.6041666666666666,4,3.0,0,NYK,107.75789373907651,0.46637212011719686,0.37934024186462945,0.7355694993413184,13.939472641700872,34.89763099088074,25.11844345554214,8.947979936729869,3.678267408201261,14.313683968014859,0.6086956521739131,3,1.0,1,4.480554223904491,0.009140536247808362,-0.02047103235441,0.009354905681708714,-2.27203877022413,-0.44761487012949175,4.9313245544175786,-0.4681244071414916,2.0135083817303165,-1.8340115714505192,-0.0045289855072464524,1,2.0
22500706,2026-02-01,2025-26,TOR,1,110.32819909465823,0.4704500694955579,0.30260853756009753,0.7829664022324566,10.185526165100775,32.53334049811167,28.79989689331543,8.435491346483724,6.307455906636258,14.324298842917486,0.58,-2,2.0,0,UTA,110.24959892976486,0.48652821023800774,0.35750643459484943,0.7395186284954487,8.533695157416764,28.456547899552856,30.910634899383737,8.733264556773428,4.019520998430699,14.516208901417697,0.3061224489795918,-5,2.0,0,0.0786001648933734,-0.016078140742449842,-0.0548978970347519,0.04344777373700792,1.6518310076840113,4.076792598558814,-2.1107380060683063,-0.29777321028970327,2.2879349082055587,-0.19191005850021092,0.27387755102040817,3,0.0
22500727,2026-02-04,2025-26,TOR,0,109.21879939643884,0.4526333796637053,0.3160723583733984,0.7996442681549711,11.123684110067185,31.355560332074447,26.53326459554362,9.290327564322483,6.871637271090838,14.882865895278325,0.5882352941176471,1,3.0,0,MIN,122.95278082542359,0.48866826125194296,0.4161613136334094,0.7441561120503598,12.118733559658306,32.00035684510232,25.648599799659827,9.026327828070276,6.567033112345718,13.777092308524782,0.6078431372549019,-1,2.0,0,-13.733981428984748,-0.036034881588237644,-0.10008895526001099,0.05548815610461133,-0.9950494495911215,-0.6447965130278703,0.8846647958837934,0.26399973625220774,0.3046041587451205,1.1057735867535428,-0.019607843137254832,2,1.0
22500736,2026-02-05,2025-26,TOR,1,114.81253293095924,0.47775558644247024,0.37204823891559896,0.7690961787699808,10.415789406711458,31.570373554716298,28.02217639702908,8.193551709548323,6.914424847393892,14.25524393018555,0.5769230769230769,-1,1.0,1,CHI,111.18667206618085,0.43258699549099355,0.3510922277908819,0.7667033801587129,9.905460992472491,35.03317150066381,26.18243538086346,6.745137972707467,6.831815539421924,14.653281115487694,0.4705882352941176,-2,2.0,0,3.6258608647783888,0.045168590951476684,0.020956011124717067,0.0023927986112679545,0.5103284142389661,-3.4627979459475142,1.8397410161656218,1.4484137368408563,0.08260930797196853,-0.3980371853021438,0.10633484162895929,1,-1.0
22500759,2026-02-08,2025-26,TOR,1,117.5416886206395,0.5061703909616468,0.3853654926103993,0.7947307858466539,9.610526271140973,30.0469157031442,30.348117598019392,8.795701139698883,6.9429498982625955,13.170162620123701,0.5849056603773585,1,3.0,0,IND,111.73760823946138,0.4816861459281315,0.35846259431252436,0.7675739326238967,7.108254578075254,32.29637002694128,29.707403161221855,7.902498067867085,3.8663551505928426,12.409477627080003,0.25,-3,2.0,0,5.8040803811781245,0.024484245033515317,0.026902898297874955,0.027156853222757182,2.502271693065719,-2.2494543237970817,0.6407144367975377,0.893203071831798,3.076594747669753,0.7606849930436983,0.33490566037735847,4,1.0
22500781,2026-02-11,2025-26,TOR,0,119.02779241375967,0.4954469273077646,0.37924366174026625,0.7631538572311026,12.073684180760647,32.364610468762805,29.89874506534626,9.863800759799256,7.295299932175064,12.113441746749135,0.5925925925925926,2,3.0,0,DET,116.33518286116956,0.4881191440107333,0.3087887806429032,0.8222842464800133,11.68928734719418,31.670562910783797,25.296204019444765,11.338121836678814,4.355388906639105,11.144747755657725,0.75,2,2.0,0,2.6926095525901133,0.007327783297031265,0.07045488109736303,-0.059130389248910675,0.38439683356646803,0.6940475579790082,4.602541045901496,-1.4743210768795585,2.9399110255359595,0.9686939910914099,-0.15740740740740744,0,1.0
22500834,2026-02-24,2025-26,TOR,0,114.45267923370659,0.4598361266097081,0.3422944182934123,0.8159344762166232,12.318128646151305,31.25618087963343,28.562591130472967,10.737422447347928,4.71712590582965,11.07064940644419,0.5964912280701754,2,2.0,0,OKC,113.4166337517695,0.4609418404922657,0.42109506723499623,0.766636521075234,12.507013012448144,31.977929691323066,26.534360872143402,9.591222262210369,4.285582350027289,15.298901756571254,0.7586206896551724,2,2.0,0,1.0360454819370943,-0.0011057138825576462,-0.07880064894158395,0.04929795514138924,-0.1888843662968398,-0.7217488116896362,2.0282302583295646,1.146200185137559,0.43154355580236103,-4.228252350127065,-0.16212946158499697,0,0.0
22500843,2026-02-25,2025-26,TOR,0,111.96845282247108,0.46189075107313876,0.38619627886227487,0.7382896508110821,10.545419097434205,29.83745391975562,29.041727420315315,10.49161496489862,5.8114172705531,12.713766270962793,0.5862068965517241,-1,1.0,1,SAS,124.7757038015554,0.49103008249405417,0.3864687392076114,0.7510309071439463,13.119373466654306,35.61644106683657,31.953400854806134,7.078338105564969,8.246044313760171,12.898427296213075,0.7192982456140351,9,2.0,0,-12.807250979084316,-0.029139331420915404,-0.00027246034533651153,-0.01274125633286416,-2.5739543692201003,-5.778987147080951,-2.911673434490819,3.413276859333651,-2.4346270432070707,-0.18466102525028205,-0.13309134906231102,-10,-1.0
22500887,2026-03-03,2025-26,TOR,0,118.2082012544316,0.49906255603250615,0.3853094572721222,0.8014620670271477,10.020186265526315,30.70553507544695,27.018545520140144,8.329606651066054,4.471741009134712,11.317229453761243,0.5833333333333334,1,3.0,0,NYK,113.46253806384293,0.46512756425503365,0.37328014621918043,0.7111620489528867,12.064188069483151,34.86590606324992,28.01988180389986,9.623457062378813,4.577374462489161,12.540217578681357,0.639344262295082,2,2.0,0,4.745663190588672,0.0339349917774725,0.012029311052941749,0.09030001807426102,-2.044001803956837,-4.160370987802974,-1.0013362837597164,-1.293850411312759,-0.10563345335444829,-1.2229881249201142,-0.05601092896174864,-1,1.0
22500924,2026-03-08,2025-26,TOR,1,109.31475611308073,0.48758335823666943,0.3778042032320543,0.7774275853453991,9.231193895789474,28.424682255754206,24.67490912006229,7.479825178251581,4.32077378183765,11.91876864611611,0.5645161290322581,-2,3.0,0,DAL,103.37513687370391,0.428880249078096,0.34696571580822955,0.771780015403138,9.134519813911243,35.326763211884874,23.471979904424344,4.736686060128067,5.0460608311238815,13.17791983769531,0.3333333333333333,-6,2.0,0,5.939619239376825,0.05870310915857341,0.03083848742382478,0.005647569942261121,0.09667408187823057,-6.902080956130668,1.202929215637944,2.7431391181235147,-0.7252870492862318,-1.2591511915791997,0.2311827956989248,4,1.0
22500963,2026-03-13,2025-26,TOR,1,109.46363144091283,0.45450618021827244,0.3146827268835717,0.7660526178801184,10.142575969122806,28.236942890593845,24.422195294833273,10.401429682444913,4.428377416840785,11.272227746997366,0.5538461538461539,-2,2.0,0,PHX,118.24162653128734,0.487103047520375,0.3984034440964547,0.7968436759072185,11.698620402127059,29.48771111085913,25.301008483477414,8.31849978159246,4.378505695051148,11.29453484539939,0.5909090909090909,4,1.0,1,-8.777995090374503,-0.03259686730210254,-0.08372071721288299,-0.030791058027100138,-1.5560444330042529,-1.250768220265286,-0.8788131886441413,2.082929900852454,0.04987172178963739,-0.02230709840202394,-0.03706293706293706,-6,1.0
22500978,2026-03-15,2025-26,TOR,1,113.64242096060858,0.4813374534788483,0.3827884845890478,0.777368411920079,9.428383979415205,30.824628593729233,24.614796863222182,8.934286454963276,3.9522516112271906,10.848151831331577,0.5606060606060606,1,2.0,0,DET,123.90265118506883,0.516018578221074,0.3782481568210151,0.8135777089699576,13.90056307784902,30.879093195613503,32.74781898161051,10.553643100796211,6.37835844050973,14.45214876935826,0.7272727272727273,3,2.0,0,-10.260230224460258,-0.03468112474222568,0.004540327768032704,-0.03620929704987863,-4.472179098433815,-0.054464601884269825,-8.133022118388325,-1.6193566458329354,-2.42610682928254,-3.6039969380266825,-0.16666666666666674,-2,0.0
