GAME_ID,GAME_DATE,SEASON,HOME_TEAM,HOME_WIN,HOME_EMA_PTS,HOME_EMA_FG_PCT,HOME_EMA_FG3_PCT,HOME_EMA_FT_PCT,HOME_EMA_OREB,HOME_EMA_DREB,HOME_EMA_AST,HOME_EMA_STL,HOME_EMA_BLK,HOME_EMA_TOV,HOME_CURRENT_WIN_PCT,HOME_WIN_STREAK,HOME_REST_DAYS,HOME_IS_B2B,AWAY_TEAM,AWAY_EMA_PTS,AWAY_EMA_FG_PCT,AWAY_EMA_FG3_PCT,AWAY_EMA_FT_PCT,AWAY_EMA_OREB,AWAY_EMA_DREB,AWAY_EMA_AST,AWAY_EMA_STL,AWAY_EMA_BLK,AWAY_EMA_TOV,AWAY_CURRENT_WIN_PCT,AWAY_WIN_STREAK,AWAY_REST_DAYS,AWAY_IS_B2B,DIFF_PTS,DIFF_FG_PCT,DIFF_FG3_PCT,DIFF_FT_PCT,DIFF_OREB,DIFF_DREB,DIFF_AST,DIFF_STL,DIFF_BLK,DIFF_TOV,DIFF_WIN_PCT,DIFF_WIN_STREAK,DIFF_REST_DAYS
22400163,2024-11-04,2024-25,OKC,1,114.58024691358027,0.4632386831275721,0.36627983539094655,0.8111399176954733,8.242798353909468,35.65432098765433,26.34979423868313,12.901234567901236,7.1152263374485605,11.596707818930042,1.0,6,2.0,0,ORL,101.55967078189302,0.4073456790123458,0.2831920438957477,0.7587777777777779,10.454046639231827,32.727023319615924,23.452674897119344,8.713305898491086,5.404663923182443,13.780521262002747,0.4285714285714285,-3,1.0,1,13.02057613168725,0.0558930041152263,0.08308779149519885,0.05236213991769545,-2.211248285322359,2.927297668038406,2.897119341563787,4.18792866941015,1.7105624142661178,-2.1838134430727045,0.5714285714285715,9,1.0
22400192,2024-11-08,2024-25,OKC,1,114.2578875171468,0.4545505258344765,0.3821243712848652,0.7881732967535439,9.107910379515321,35.40192043895748,26.488797439414725,13.400548696844995,6.051211705532695,13.154092363968909,0.875,-1,2.0,0,HOU,116.67169638774578,0.4776136259716507,0.31947050754458167,0.7297073616826705,13.372199359853681,33.64974851394605,24.010059442158212,7.693644261545497,4.898491083676269,10.50342935528121,0.625,2,2.0,0,-2.4138088705989844,-0.023063100137174164,0.06265386374028353,0.05846593507087339,-4.26428898033836,1.7521719250114316,2.4787379972565127,5.7069044352994975,1.1527206218564254,2.650663008687699,0.25,-3,0.0
22400207,2024-11-10,2024-25,OKC,0,118.17192501143121,0.4733670172229844,0.38074958085657684,0.8154488645023625,8.405273586343547,34.93461362597166,25.659198292943152,11.933699131229998,6.700807803688464,12.102728242645941,0.8888888888888888,1,2.0,0,GSW,119.55845145557082,0.4745709495503735,0.36540313976527977,0.743987197073617,12.963725041914346,34.113549763755536,28.740740740740748,9.31473860691968,5.322664228014023,13.077427221460146,0.7777777777777778,-1,2.0,0,-1.386526444139605,-0.001203932327389079,0.01534644109129707,0.07146166742874549,-4.558451455570799,0.8210638622161213,-3.0815424477975952,2.618960524310319,1.3781435756744411,-0.9746989788142049,0.11111111111111105,2,0.0
22400215,2024-11-11,2024-25,OKC,1,117.44795000762082,0.46457801148198963,0.3648330539043846,0.8129659096682418,10.270182390895698,32.28974241731444,25.43946552862877,9.289132754153334,6.467205202458977,11.735152161763962,0.8,-1,1.0,1,LAC,107.13056952700303,0.4702686074277296,0.41074749784077647,0.7965986384189404,10.21709089061627,34.4266626022456,21.993293705227867,7.72890311436265,5.039069247574049,14.923538078544942,0.6,4,2.0,0,10.317380480617786,-0.005690595945739951,-0.04591444393639188,0.016367271249301374,0.05309150027942877,-2.1369201849311565,3.4461718234009027,1.560229639790684,1.4281359548849277,-3.1883859167809803,0.20000000000000007,-5,-1.0
22400221,2024-11-13,2024-25,OKC,1,122.96530000508056,0.4817186743213264,0.37355536926958977,0.8609772731121612,9.846788260597133,28.193161611542962,27.292977019085846,11.52608850276889,5.978136801639318,11.490101441175975,0.8181818181818182,1,2.0,0,NOP,104.3573134176701,0.4373675252756186,0.3573221053701164,0.861330539043845,11.130654202442042,27.765059526833653,24.675320496536777,9.744906772341617,4.0496198072787015,11.9993903368389,0.2727272727272727,-5,2.0,0,18.607986587410466,0.044351149045707805,0.016233263899473382,-0.0003532659316838327,-1.2838659418449083,0.4281020847093089,2.617656522549069,1.7811817304272726,1.9285169943606162,-0.5092888956629249,0.5454545454545455,6,0.0
22400018,2024-11-15,2024-25,OKC,1,117.31020000338705,0.46881244954755097,0.37737024617972653,0.8449848487414409,8.231192173731422,27.462107741028646,24.861984679390567,13.01739233517926,6.318757867759546,9.326734294117317,0.8333333333333334,2,2.0,0,PHX,112.69637081068268,0.44109743320519124,0.36375652988760754,0.7505931514504904,12.670059329257624,29.97075310335485,24.71297284176419,8.801345774977847,4.9408005780509985,10.356449728191842,0.75,-1,2.0,0,4.613829192704372,0.027715016342359733,0.013613716292118994,0.09439169729095043,-4.438867155526202,-2.5086453623262024,0.14901183762637515,4.216046560201413,1.3779572897085473,-1.0297154340745251,0.08333333333333337,3,0.0
22400242,2024-11-17,2024-25,OKC,0,111.20680000225805,0.4445416330317007,0.334913497453151,0.8779898991609606,9.820794782487615,31.641405160685764,23.574656452927048,10.678261556786174,7.879171911839698,9.551156196078212,0.8461538461538461,3,2.0,0,DAL,113.7713198642935,0.49600055697622136,0.3005441093178735,0.7697789105469847,10.739384052039645,32.124758910208286,25.847249271320813,8.436490598203754,5.848289838382813,14.302050462798318,0.4615384615384615,1,1.0,1,-2.5645198620354535,-0.051458923944520674,0.03436938813527751,0.10821098861397593,-0.9185892695520295,-0.4833537495225215,-2.2725928183937647,2.2417709585824195,2.030882073456885,-4.750894266720106,0.38461538461538464,2,1.0
22400256,2024-11-20,2024-25,OKC,1,110.53635555655916,0.4440185035696448,0.32351710997917826,0.8447732885159825,10.253686569994496,30.285068960304784,24.922069534634247,12.523671803016079,5.94629862748431,9.911624976034762,0.7333333333333333,-2,1.0,1,POR,109.3393785324555,0.45452632308509644,0.3540087999734057,0.7694947322468535,14.147768049510672,27.77249403038155,24.030320706657314,12.352836909459377,7.945166694578201,18.729561073885282,0.4285714285714285,3,3.0,0,1.19697702410366,-0.010507819515451655,-0.03049168999422741,0.07527855626912905,-3.894081479516176,2.5125749299232325,0.891748827976933,0.17083489355670167,-1.9988680670938903,-8.81793609785052,0.3047619047619048,-5,-2.0
22400055,2024-12-03,2024-25,OKC,1,111.23935546423826,0.45044276590217547,0.33356192394787537,0.7586532725617756,11.609538972180346,33.992272455678005,25.92389393048682,8.978425916446565,4.939430271932091,10.050090531823509,0.75,-1,2.0,0,UTA,105.24653520153225,0.4560590915417486,0.34042939741372336,0.7161835749519865,13.072626342175724,33.50225057061107,24.642924336921176,6.3945156017118485,4.749694569371799,16.226849514060337,0.2,-4,2.0,0,5.9928202627060045,-0.00561632563957315,-0.006867473465847984,0.04246969760978914,-1.4630873699953781,0.49002188506693756,1.2809695935656435,2.583910314734716,0.18973570256029149,-6.176758982236828,0.55,3,0.0
22401203,2024-12-10,2024-25,OKC,1,120.99684606347802,0.49350156026731135,0.35790723672529645,0.8125639326108967,11.884307843608994,33.88659924612682,27.644116720144247,12.993607678947132,5.3524237842761755,11.4963231205403,0.782608695652174,3,3.0,0,DAL,127.04605024686884,0.4990923252478863,0.4331854580426596,0.785196295781471,12.739782545222766,37.48285608137935,25.18386518827678,9.294156450547408,7.721097718781623,17.15268448998748,0.6666666666666666,7,3.0,0,-6.049204183390827,-0.00559076498057498,-0.07527822131736317,0.027367636829425668,-0.8554747016137725,-3.5962568352525324,2.460251531867467,3.699451228399724,-2.3686739345054475,-5.656361369447179,0.11594202898550732,-4,0.0
22400400,2024-12-23,2024-25,OKC,1,111.33239883362313,0.4717412030421664,0.3744169590297175,0.8115004244773028,10.928683805513778,33.44788125811166,25.59825680596867,11.924031904873226,5.3266440842299785,12.887799443123054,0.8148148148148148,7,3.0,0,WAS,107.41286921915778,0.45076459670231606,0.36876754094009423,0.7325177398344166,11.359801764146708,36.986458548211175,24.30416506764965,7.333407891671895,6.08120040548076,17.835691376790116,0.1538461538461538,-1,2.0,0,3.919529614465347,0.020976606339850323,0.00564941808962327,0.07898268464288616,-0.4311179586329299,-3.538577290099518,1.2940917383190218,4.590624013201332,-0.7545563212507815,-4.947891933667062,0.6609686609686609,8,1.0
22400440,2024-12-29,2024-25,OKC,1,113.20959965440687,0.4672936897902715,0.3155679878606571,0.8301112368821639,11.052943349781863,37.16974259499605,25.399483498064793,9.64415760144392,4.133820469401476,11.263051686851277,0.8333333333333334,10,1.0,1,MEM,133.17511304193482,0.48089003058953317,0.41454221742360886,0.7862621055961001,14.685225393193054,35.89973775695191,31.647713587760883,10.345477232111175,6.255569033321172,17.105806783943848,0.6875,2,2.0,0,-19.96551338752795,-0.013596340799261641,-0.09897422956295177,0.043849131286063825,-3.632282043411191,1.2700048380441444,-6.24823008969609,-0.7013196306672551,-2.121748563919696,-5.842755097092571,0.14583333333333337,8,-1.0
22400452,2024-12-31,2024-25,OKC,1,118.80639976960458,0.47986245986018106,0.3163786585737714,0.8867408245881094,10.368628899854576,36.77982839666404,28.59965566537653,9.762771734295947,5.755880312934318,10.842034457900851,0.8387096774193549,11,2.0,0,MIN,108.89052651914908,0.4523540584218354,0.3616219282699568,0.7331366007123794,12.91064161252287,34.438564884975385,24.89486262686571,7.180426557832282,4.836480775233424,12.759651734624114,0.5483870967741935,3,2.0,0,9.915873250455505,0.027508401438345653,-0.04524326969618542,0.15360422387573003,-2.542012712668294,2.341263511688652,3.7047930385108216,2.582345176463665,0.9193995377008939,-1.9176172767232629,0.29032258064516137,8,0.0
22400466,2025-01-02,2024-25,OKC,1,116.8709331797364,0.4772416399067874,0.32191910571584764,0.8374938830587396,9.912419266569717,33.85321893110936,27.399770443584355,11.841847822863965,4.503920208622879,10.228022971933902,0.84375,12,2.0,0,LAC,102.60629345789852,0.43726399265642063,0.31934156606445663,0.8125649697981177,10.36584584306074,31.23422379186749,20.619029210768574,9.188952134887916,4.4709607644445395,15.66326121727479,0.5757575757575758,-1,2.0,0,14.26463972183788,0.03997764725036679,0.0025775396513910143,0.024928913260621965,-0.45342657649102236,2.6189951392418713,6.780741232815782,2.6528956879760486,0.0329594441783394,-5.435238245340889,0.2679924242424242,13,0.0
22400473,2025-01-03,2024-25,OKC,1,116.58062211982428,0.4848277599378583,0.3372794038105651,0.8249959220391598,7.9416128443798115,32.90214595407291,27.933180295722906,11.561231881909311,4.002613472415253,9.818681981289268,0.8484848484848485,13,1.0,1,NYK,122.10057508233916,0.5140683850650734,0.3470025876153824,0.7824824512737503,10.528722054063994,36.525714798494185,29.18987506711796,9.043879261752584,3.784918479656907,12.134441406862756,0.7058823529411765,9,2.0,0,-5.519952962514878,-0.029240625127215036,-0.009723183804817292,0.04251347076540957,-2.587109209684183,-3.6235688444212784,-1.256694771395054,2.5173526201567267,0.21769499275834603,-2.3157594255734875,0.142602495543672,4,-1.0
22400487,2025-01-05,2024-25,OKC,1,116.72041474654954,0.4938851732919056,0.39785293587371007,0.81999728135944,7.627741896253208,33.268097302715276,27.622120197148607,10.707487921272875,5.0017423149435025,10.879121320859513,0.8529411764705882,14,2.0,0,BOS,116.58896251664896,0.4980396524557946,0.42472914417294105,0.6762782191214652,11.42964277322405,30.355668654926006,25.198253191141255,8.21511580442823,6.228798319543875,10.458323727549104,0.7428571428571429,3,2.0,0,0.13145222990057448,-0.004154479163889002,-0.026876208299230986,0.1437190622379747,-3.8019008769708416,2.9124286477892696,2.4238670060073524,2.4923721168446455,-1.2270560046003727,0.4207975933104091,0.11008403361344532,11,0.0
22400574,2025-01-16,2024-25,OKC,1,122.55577478143863,0.5176968129437902,0.3855073825018878,0.8883905884917782,10.337809632428408,33.75546960364976,27.95023805065332,10.13431939704005,5.1031100990872105,14.48202420686216,0.8461538461538461,3,2.0,0,CLE,119.67493665355897,0.477259715309392,0.3495525183565248,0.8189510760411385,11.496153813093631,33.61329688541964,28.142165156243536,6.704616276029791,4.8992311234291455,12.841088739877524,0.8717948717948718,1,2.0,0,2.880838127879656,0.040437097634398234,0.03595486414536303,0.06943951245063973,-1.1583441806652228,0.14217271823011401,-0.1919271055902172,3.4297031210102595,0.203878975658065,1.6409354669846365,-0.02564102564102566,2,0.0
22400595,2025-01-19,2024-25,OKC,1,116.91367768063941,0.4706430279750179,0.3918921700008391,0.8191735948852348,11.039026503301514,32.557986490511006,25.977883578068145,9.504141954240023,4.045826710705428,12.769788536383183,0.8292682926829268,-1,2.0,0,BKN,99.1843958170966,0.42184078058389046,0.34560098101309566,0.7214136654908854,12.451122844759547,31.21349874419339,25.41221115246523,7.4808858112540975,4.014458905095154,15.699814455630662,0.3333333333333333,-2,2.0,0,17.72928186354281,0.04880224739112743,0.046291188987743426,0.09775992939434941,-1.4120963414580334,1.3444877463176148,0.5656724256029158,2.0232561429859253,0.03136780561027397,-2.9300259192474787,0.4959349593495935,1,0.0
22400618,2025-01-22,2024-25,OKC,1,120.27578512042628,0.49776201865001196,0.40859478000055943,0.8537823965901565,10.026017668867677,33.371990993674004,29.651922385378764,9.002761302826682,4.363884473803619,12.179859024255457,0.8333333333333334,1,3.0,0,UTA,115.94004355674826,0.44197763041213683,0.3093798958637941,0.7665323006795777,12.795757825757882,36.16423213025885,26.710543938700603,6.43830517308615,5.12177345637815,13.088353216375818,0.2439024390243902,-3,2.0,0,4.335741563678013,0.05578438823787513,0.09921488413676532,0.08725009591057886,-2.7697401568902045,-2.792241136584849,2.9413784466781614,2.564456129740533,-0.7578889825745305,-0.9084941921203615,0.5894308943089431,4,1.0
22400625,2025-01-23,2024-25,OKC,0,121.18385674695087,0.486174679100008,0.37506318666703964,0.8758549310601044,11.017345112578452,30.914660662449336,26.434614923585848,11.001840868551122,4.242589649202413,11.45323934950364,0.8372093023255814,2,1.0,1,DAL,109.41026909773184,0.4696317904635594,0.29213495115175975,0.8007518901330101,9.597759715118716,33.01511502612071,23.803543117498215,8.262464837267206,5.576441642960525,13.947999057912437,0.5227272727272727,-2,1.0,1,11.773587649219024,0.016542888636448594,0.08292823551527989,0.0751030409270943,1.4195853974597359,-2.100454363671375,2.6310718060876326,2.739376031283916,-1.3338519937581115,-2.4947597084087967,0.31448202959830873,4,0.0
22400691,2025-02-01,2024-25,OKC,1,115.49892051761508,0.45427397899259503,0.32212983308653037,0.8178829425363274,13.227361514838062,30.308047603688696,24.017663681062476,8.815360257348482,3.5163228590229383,10.393552399852933,0.8043478260869565,-1,3.0,0,SAC,113.38167791382037,0.4811071626994907,0.31849974703488326,0.791779521794694,11.938728467513036,32.966707571761106,31.570283980122035,6.11397005508514,3.284301862994909,12.797637798051253,0.5106382978723404,-1,3.0,0,2.1172426037947076,-0.02683318370689569,0.003630086051647108,0.02610342074163341,1.2886330473250265,-2.65865996807241,-7.552620299059559,2.701390202263342,0.23202099602802928,-2.404085398198321,0.29370952821461616,0,0.0
22400705,2025-02-03,2024-25,OKC,1,124.99928034507673,0.4805159859950634,0.3524198887243536,0.7745886283575516,15.48490767655871,36.87203173579246,28.34510912070832,7.543573504898989,4.344215239348626,10.595701599901956,0.8085106382978723,1,2.0,0,MIL,118.80271085034931,0.48838553349739294,0.38192397514818544,0.6802899937566621,9.820766945865495,31.80083819070377,28.4917558495021,5.609127570701663,5.250219566447986,11.48070315421964,0.5531914893617021,-3,1.0,1,6.196569494727413,-0.007869547502329544,-0.029504086423831843,0.0942986346008895,5.664140730693214,5.07119354508869,-0.1466467287937796,1.934445934197326,-0.9060043270993594,-0.8850015543176841,0.25531914893617014,4,1.0
22400724,2025-02-05,2024-25,OKC,1,124.99952023005116,0.49201065733004234,0.3649465924829024,0.8080590855717011,14.98993845103914,38.24802115719498,28.23007274713888,8.029049003265992,4.5628101595657515,12.730467733267972,0.8125,2,2.0,0,PHX,116.33370975648782,0.48395493297700004,0.3724080292583729,0.8126799310597886,9.349084681398661,32.57019590833837,27.922103302312628,8.306987082660402,4.53231084585321,14.90845629879488,0.5102040816326531,-2,2.0,0,8.66581047356334,0.008055724353042304,-0.007461436775470509,-0.004620845488087499,5.640853769640479,5.677825248856607,0.3079694448262522,-0.27793807939440995,0.03049931371254111,-2.177988565526908,0.3022959183673469,4,0.0
22400739,2025-02-07,2024-25,OKC,1,129.99968015336745,0.4980071048866949,0.3386310616552683,0.8350393903811342,15.659958967359428,35.165347438129984,26.82004849809259,10.352699335510662,4.375206773043835,10.153645155511981,0.8163265306122449,3,2.0,0,TOR,110.75788656139906,0.4625686664922266,0.3595470024228639,0.854114221421418,10.865925765545715,27.45001758825242,28.70294211073139,8.615948874045891,4.425422301432608,11.533922852588487,0.3137254901960784,-2,2.0,0,19.24179359196839,0.03543843839446831,-0.02091594076759562,-0.019074831040283846,4.794033201813713,7.715329849877563,-1.8828936126387994,1.736750461464771,-0.0502155283887733,-1.3802776970765063,0.5026010404161665,5,0.0
22400761,2025-02-10,2024-25,OKC,1,126.33319117927442,0.47811426883853114,0.3579471385134526,0.8275730623916153,16.404426207715304,34.29570997250222,27.364465999152266,8.490088593560294,5.1667585657972595,9.846064513560881,0.8235294117647058,5,2.0,0,NOP,117.45222110416807,0.4678478042751663,0.3880919024743608,0.7853901249626336,8.771211293953488,31.5610120738652,25.639939294055544,8.553102871117591,5.4841330072483485,13.174141373294443,0.2307692307692307,-8,2.0,0,8.880970075106347,0.01026646456336483,-0.030144763960908205,0.042182937428981715,7.633214913761815,2.734697898637023,1.7245267050967215,-0.06301427755729705,-0.31737444145108906,-3.328076859733562,0.5927601809954751,13,0.0
22400778,2025-02-12,2024-25,OKC,1,129.8887941195163,0.4907428458923541,0.40229809234230174,0.8017153749277436,14.269617471810204,34.53047331500149,27.90964399943485,10.66005906237353,6.111172377198173,9.89737634237392,0.8269230769230769,6,2.0,0,MIA,97.16128699451667,0.40036550540254534,0.31573257182880465,0.8399677020679177,11.31149471809206,35.72961808632962,24.34562241976169,4.747072729576718,3.4852099009166597,11.676425816221899,0.4901960784313725,-2,2.0,0,32.72750712499962,0.09037734048980878,0.08656552051349709,-0.038252327140174125,2.9581227537181434,-1.199144771328136,3.5640215796731596,5.912986332796812,2.6259624762815132,-1.7790494738479783,0.3367269984917044,8,0.0
22400826,2025-02-24,2024-25,OKC,0,124.20025562854644,0.4987887102997243,0.4324169071293436,0.8120178518375791,11.793998512950164,32.82083423506202,30.50067041964146,8.908159814789835,7.429367383150257,11.572321252814604,0.8214285714285714,2,1.0,1,MIN,116.47247168179392,0.4357151476663329,0.32924264616105237,0.884221021496669,13.727414916987547,31.250111227915376,23.832203285969996,6.923086545388865,4.946149723577034,11.52533851646521,0.5344827586206896,-2,1.0,1,7.727783946752524,0.06307356263339142,0.10317426096829124,-0.0722031696590899,-1.9334164040373825,1.570723007146647,6.668467133671463,1.9850732694009698,2.4832176595732234,0.04698273634939376,0.2869458128078818,4,0.0
22400879,2025-03-03,2024-25,OKC,1,134.9531369142808,0.5133533254913036,0.40630457424777155,0.8298306867827318,11.539555261817318,33.73004133038263,32.247046008818074,8.784327864649846,5.072467631239558,9.779717778333751,0.8166666666666667,3,1.0,1,HOU,108.52257493606234,0.4404836199556484,0.3523300491354048,0.7124810279790721,14.512055961096237,34.76301245640761,21.222001537642306,5.747629910465963,4.317795355287326,14.272933619487857,0.6166666666666667,-1,2.0,0,26.430561978218464,0.07286970553565525,0.05397452511236678,0.11734965880365966,-2.9725006992789194,-1.0329711260249752,11.025044471175768,3.036697954183883,0.754672275952232,-4.493215841154106,0.19999999999999996,4,-1.0
22400908,2025-03-07,2024-25,OKC,1,130.42361640634704,0.5068237002183572,0.4215798107767874,0.864702527458992,9.239802338585475,34.768907257947845,30.220909337252483,9.681923495399932,4.92109672499536,10.902096790370557,0.8225806451612904,5,2.0,0,POR,120.92618233509339,0.4872951640294345,0.3653008279180635,0.7137219303443614,13.135380267634886,33.04549457754733,24.363665135238346,6.871440438229775,3.95016869546382,12.633313390328933,0.4444444444444444,-1,2.0,0,9.49743407125365,0.019528536188922696,0.0562789828587239,0.15098059711463063,-3.895577929049411,1.7234126804005143,5.857244202014137,2.810483057170157,0.9709280295315401,-1.7312165999583762,0.37813620071684595,6,0.0
22400920,2025-03-09,2024-25,OKC,1,122.61574427089803,0.49254913347890483,0.4037198738511916,0.8704683516393281,7.493201559056984,36.179271505298566,28.48060622483499,10.454615663599956,5.947397816663574,10.934731193580372,0.8253968253968254,6,2.0,0,DEN,127.3521101705345,0.5212565090631325,0.4251721197330562,0.7707387826923924,9.916634616856673,33.41646957504681,34.19455996487998,7.351906131186897,4.4461639670177,12.346224991153866,0.6507936507936508,2,2.0,0,-4.736365899636468,-0.028707375584227646,-0.021452245881864562,0.09972956894693574,-2.4234330577996888,2.7628019302517544,-5.713953740044989,3.1027095324130585,1.5012338496458737,-1.4114937975734936,0.17460317460317454,4,0.0
22400936,2025-03-10,2024-25,OKC,0,124.07716284726536,0.4913660889859366,0.3831465825674611,0.8736455677595522,8.328801039371323,39.45284767019905,27.320404149889995,8.63641044239997,8.631598544442383,8.956487462386916,0.828125,7,1.0,1,DEN,119.23474011368967,0.484837672708755,0.3834480798220375,0.697159188461595,11.277756411237782,33.61097971669788,30.12970664325332,5.901270754124599,4.964109311345133,10.564149994102578,0.640625,-1,1.0,1,4.842422733575688,0.006528416277181592,-0.0003014972545763994,0.17648637929795719,-2.948955371866459,5.841867953501172,-2.809302493363326,2.735139688275372,3.6674892330972497,-1.607662531715663,0.1875,8,0.0
22401002,2025-03-19,2024-25,OKC,1,119.97820500686724,0.4954426842441357,0.3479178434701158,0.7898806059771957,9.44766440283878,36.60796991016278,24.853413165410373,7.076327988622219,5.371673786556522,11.312392585162849,0.8235294117647058,3,3.0,0,PHI,122.88719464022213,0.48572375646906696,0.3830804393344237,0.7432220014963455,9.52255539629444,29.00022204517767,20.80104402749272,9.58695640112175,5.34852826714812,13.294681817161635,0.3382352941176471,-1,2.0,0,-2.908989633354892,0.00971892777506872,-0.03516259586430792,0.04665860448085013,-0.07489099345565897,7.607747864985111,4.052369137917655,-2.510628412499531,0.023145519408402038,-1.9822892319987861,0.48529411764705876,4,1.0
22401017,2025-03-21,2024-25,OKC,1,124.3188033379115,0.5042951228294238,0.3859452289800772,0.7765870706514638,9.965109601892522,39.07197994010852,28.568942110273586,8.050885325748146,5.247782524371015,11.541595056775233,0.8260869565217391,4,2.0,0,CHA,109.54275805231057,0.46687855776244347,0.37789063696326,0.8337361343396886,10.758583070462414,34.049517108140236,27.31842265185508,4.809833567592031,4.846707371915075,13.81362263035148,0.2608695652173913,1,1.0,1,14.77604528560093,0.03741656506698032,0.008054592016817241,-0.05714906368822481,-0.7934734685698928,5.022462831968284,1.2505194584185055,3.2410517581561145,0.40107515245593994,-2.2720275735762474,0.5652173913043479,3,1.0
22401064,2025-03-27,2024-25,OKC,1,120.94631210012194,0.4984578141716812,0.4682800678459489,0.7902480209337672,8.656328770931118,38.91021627855068,28.98339025489588,8.200262318740192,6.369713340554376,11.456768905711181,0.8333333333333334,7,2.0,0,MEM,121.47418423639616,0.4766059695158702,0.38801488804490725,0.8349176613602488,13.053337923552807,33.12414321223375,30.22905934364558,8.438743703109715,4.367323095632424,10.3584796886533,0.6111111111111112,1,2.0,0,-0.5278721362742118,0.021851844655811026,0.08026517980104164,-0.04466964042648158,-4.397009152621688,5.786073066316931,-1.2456690887497004,-0.23848138436952304,2.002390244921952,1.0982892170578804,0.2222222222222222,6,0.0
22401079,2025-03-29,2024-25,OKC,1,122.29754140008131,0.4953052094477875,0.45185337856396596,0.8124986806225115,8.104219180620746,38.60681085236712,28.655593503263923,8.466841545826796,5.579808893702918,11.637845937140789,0.8356164383561644,8,2.0,0,IND,132.18525686674656,0.54064886448417,0.44045491194608044,0.8752386448970556,9.702607268582067,35.16559343883454,35.52387415337934,8.066655755134427,4.051755259039592,12.051371383895406,0.589041095890411,1,2.0,0,-9.887715466665242,-0.045343655036382546,0.011398466617885517,-0.06273996427454409,-1.5983880879613217,3.441217413532577,-6.868280650115416,0.4001857906923689,1.5280536346633253,-0.4135254467546172,0.2465753424657534,7,0.0
22401094,2025-03-31,2024-25,OKC,1,125.53169426672089,0.500536806298525,0.458568919042644,0.8169991204150078,8.069479453747164,38.737873901578084,27.770395668842617,8.644561030551198,5.053205929135279,10.758563958093859,0.8378378378378378,9,2.0,0,CHI,123.4619110864964,0.4907388849443284,0.4218743449267935,0.7656065173943207,11.131658582649871,37.17280766196596,32.05929962717927,6.7059453220143155,3.536862815495515,14.425177978389286,0.4459459459459459,-1,2.0,0,2.0697831802244906,0.00979792135419666,0.03669457411585053,0.051392603020687044,-3.0621791289027076,1.565066239612122,-4.288903958336654,1.938615708536883,1.5163431136397643,-3.6666140202954267,0.39189189189189194,10,0.0
22401108,2025-04-02,2024-25,OKC,1,132.02112951114725,0.5106912041990167,0.4840459460284294,0.805666080276672,8.379652969164777,37.49191593438539,31.513597112561747,9.429707353700799,5.368803952756853,11.83904263872924,0.84,10,2.0,0,DET,119.06376473711552,0.4601643548750828,0.39546773036466515,0.7760133148616014,13.315801479157948,29.42828932062115,25.526533229943425,6.1305521010585915,4.3105761026510665,9.9778007509013,0.56,-1,3.0,0,12.957364774031731,0.05052684932393392,0.08857821566376423,0.02965276541507056,-4.936148509993171,8.063626613764239,5.9870638826183225,3.2991552526422074,1.0582278501057862,1.8612418878279389,0.2799999999999999,11,-1.0
22401135,2025-04-06,2024-25,OKC,0,122.12050200495436,0.48530720186622966,0.397242642679302,0.8038515912340765,8.9465124307399,32.66307374861573,27.561598716694114,9.190981046089245,6.830579534558602,12.484018950546329,0.8311688311688312,-1,2.0,0,LAL,118.2856918877406,0.4779715289799119,0.3812332995860453,0.8857450996682373,9.710806857542213,29.834152536453985,25.158050607018467,7.204724623652221,3.304974890425364,11.267032754902365,0.6103896103896104,1,2.0,0,3.834810117213763,0.007335672886317757,0.01600934309325669,-0.08189350843416088,-0.7642944268023122,2.8289212121617453,2.403548109675647,1.986256422437024,3.525604644133238,1.2169861956439636,0.22077922077922085,-2,0.0
22401153,2025-04-08,2024-25,OKC,1,114.41366800330292,0.4678714679108198,0.372828428452868,0.7859010608227177,8.964341620493268,30.10871583241049,25.041065811129414,9.12732069739283,5.553719689705735,10.656012633697554,0.8205128205128205,-2,2.0,0,LAL,120.85712792516041,0.5013143526532746,0.4374888663906969,0.8258300664454916,9.140537905028143,31.556101690969328,25.105367071345647,6.803149749101482,2.8699832602835764,12.51135516993491,0.6153846153846154,2,2.0,0,-6.443459921857496,-0.033442884742454826,-0.06466043793782889,-0.039929005622773905,-0.1761962845348748,-1.4473858585588388,-0.06430126021623295,2.324170948291349,2.683736429422159,-1.855342536237357,0.20512820512820507,-4,0.0
22100029,2021-10-23,2021-22,TOR,0,93.66666666666667,0.346,0.23266666666666666,0.8180000000000001,19.666666666666668,36.333333333333336,16.666666666666668,12.0,3.3333333333333335,16.333333333333336,0.5,1,1.0,1,DAL,87.0,0.333,0.302,0.923,10.0,40.0,16.0,7.0,3.0,15.0,0.0,-1,2.0,0,6.666666666666671,0.012999999999999956,-0.06933333333333333,-0.10499999999999998,9.666666666666668,-3.6666666666666643,0.6666666666666679,5.0,0.3333333333333335,1.3333333333333357,0.5,2,-1.0
